IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
303171152_7cdd32c4a1_110_29251780@N00.jpg,29.162355,-81.139526,29.27349923076923,-94.85837936617035,1330.6773681640625,Kemah,US
303229002_4c9b1bebbb_118_29251780@N00.jpg,26.982387,-80.084066,26.406635384615385,-82.28955874792506,228.25782775878906,Captiva,US
303372074_b64bbd9eae_114_14491548@N00.jpg,52.518636,13.375811,52.50384948717949,13.38773798449041,1.8317359685897827,Tiergarten,DE
303877439_02b9258151_106_70323761@N00.jpg,51.508061,-0.096484,51.484445384615384,-0.5228696325837264,29.63360595703125,Wealdstone,GB
304015978_c1878777d3_111_90833046@N00.jpg,44.915559,-93.210797,41.30785051282051,-89.01912604688644,525.8716430664062,Deer Park,US
304304112_b5119e53ab_114_96387799@N00.jpg,51.47061,-0.212302,51.58154051282051,-0.052714167631187234,16.553773880004883,Stamford Hill,GB
304383676_2ec5635cb9_120_78221228@N00.jpg,-34.603258,-58.39817,-21.256410256410255,28.2618069047407,8393.9208984375,Global Grid Point,GRID
304434983_c22edaa570_119_36093984@N00.jpg,46.619025,19.28667,52.167945384615386,12.194230767927982,801.8330078125,Wollin,DE
304568404_47b23663e5_108_65367662@N00.jpg,37.310104,-121.87374,34.19644051282051,-118.98992373966192,433.0647277832031,Casa Conejo,US
304913821_4978cbd643_103_40279823@N00.jpg,10.357644,106.367912,9.512820512820513,106.51299878331442,95.2747802734375,Global Grid Point,GRID
304916397_c365a931b6_119_14491548@N00.jpg,59.716858,30.393848,51.48589,8.732024911364414,1628.14794921875,Bad Pyrmont,DE
305158305_be21c1299c_114_65367662@N00.jpg,50.429573,30.555252,51.588964102564105,23.55273270223925,506.373779296875,Miedzyrzec Podlaski,PL
305203315_717cab46da_115_65367662@N00.jpg,50.455235,30.519655,55.70644948717949,39.76111174745824,848.3847045898438,Misheronskiy,RU
305488237_45eb6268d1_101_23812473@N00.jpg,40.741014,-73.998413,-51.64102564102564,-76.22081509784509,10274.6689453125,Global Grid Point,GRID
305497323_d4bcef285a_115_23812473@N00.jpg,40.741014,-73.998413,42.358983333333335,-71.077933865792,302.3447265625,Reading,US
305499592_c99ead92d2_115_23812473@N00.jpg,40.741014,-73.998413,40.780889487179486,-73.96386100330827,5.303647041320801,Belleville,US
305504782_d794609cbe_119_23812473@N00.jpg,40.741014,-73.998413,-23.12436871794872,-43.30749259864247,7777.7861328125,Rio de Janeiro,BR
305506494_c38897a13d_111_23812473@N00.jpg,40.741014,-73.998413,47.48552948717949,19.059426163032295,7006.97705078125,Budapest,HU
305507456_57d6ceadca_122_23812473@N00.jpg,40.741014,-73.998413,40.731999487179486,-73.99951599825665,1.0068421363830566,Long Island City,US
305510707_8d657a0a89_102_23812473@N00.jpg,40.741014,-73.998413,-28.602564102564102,112.16124224034111,18553.5546875,Global Grid Point,GRID
305521085_c5d30d6203_103_23812473@N00.jpg,40.741014,-73.998413,40.760356410256406,-73.98625657350857,2.3819799423217773,Washington Heights,US
305950743_2fc35f549b_108_14491548@N00.jpg,59.936784,30.302524,55.74230769230769,37.6246846434172,635.9656982421875,Petrovskaya,RU
306024743_6b2fc59454_114_41894169878@N01.jpg,42.375392,-71.121765,39.40166692307692,-76.67325121097817,571.7376708984375,Annapolis,US
306029104_0910586ee0_100_41894169878@N01.jpg,42.361049,-71.067938,-33.68412051282051,151.10968497562473,16237.998046875,Hornsby Heights,AU
306434963_831a0feca5_101_14491548@N00.jpg,59.949337,30.313339,14.672820512820513,120.57853193385375,8613.890625,Pilar,PH
306524237_390444f1f4_100_67879480@N00.jpg,40.166412,44.291725,45.52840948717949,27.522255332409202,1487.761474609375,Fundeni,RO
306989488_e5d3e9399e_120_73293249@N00.jpg,46.048421,7.305136,46.81626769230769,8.577366645366741,129.59658813476562,Grindelwald,CH
307082113_8833974963_110_96019796@N00.jpg,51.768158,-2.85387,51.77782051282051,-2.874025389425037,1.7542240619659424,Raglan,GB
307411664_69c7675ea8_116_36093984@N00.jpg,47.190879,18.409309,45.720320512820514,18.31335903816143,163.6839141845703,Crnkovci,HR
307443629_7b84f4462e_115_73293249@N00.jpg,46.108415,7.158605,46.33570743589744,7.819289132285342,56.76445007324219,Fiesch,CH
307466416_4aa61f6b96_103_73293249@N00.jpg,51.501821,-0.140655,51.50323948717949,-0.11118406682972717,2.0459859371185303,Hyde Park,GB
307472789_077958d9db_99_73293249@N00.jpg,45.953275,7.15554,47.13717948717949,9.935521440205058,250.04066467285156,Innerbraz,AT
307479010_e9c2c94057_112_73293249@N00.jpg,45.953275,7.15554,-41.55784461538461,146.60886272985593,16757.94921875,Trevallyn,AU
307490551_2c861abb2d_106_73293249@N00.jpg,46.077134,7.006487,46.82999051282051,10.430502194837828,275.31060791015625,Sent,CH
307499425_ed6d8712bd_111_73293249@N00.jpg,45.990555,7.245458,42.666666666666664,1.6781708524546284,576.5586547851562,Global Grid Point,GRID
307515621_3ef10398a0_116_73293249@N00.jpg,51.501821,-0.140655,51.56771641025641,-0.17154858743946816,7.632336616516113,World's End,GB
308675601_ee0f012b14_111_40279823@N00.jpg,15.878047,108.337898,9.564102564102564,100.06499391657209,1138.9019775390625,Global Grid Point,GRID
308676906_00ba56c7fa_116_40279823@N00.jpg,15.878047,108.337898,10.704847435897436,104.25884687691463,724.973388671875,Angkor Meas,KH
308681880_613918ce15_103_40279823@N00.jpg,15.878047,108.337898,13.235271794871796,104.71542052274012,488.1798400878906,Stoung,KH
309704992_7ab0877ac0_123_57253263@N00.jpg,42.355468,-71.066431,42.44754948717949,-71.22730409684719,16.71263885498047,Concord,US
310237580_1d3f41549c_122_40279823@N00.jpg,16.466871,107.581558,32.98717948717949,79.98471329111749,3320.81201171875,Global Grid Point,GRID
311054952_674638c66a_105_26519935@N00.jpg,22.25391,114.203224,22.27484051282051,114.14263689094135,6.654640197753906,The Peak,HK
311067603_d0a5673a82_101_26519935@N00.jpg,40.463992,116.604595,40.40460051282051,116.87979261633409,24.21013832092285,Huaibei,CN
311073152_badfe7e46b_101_26519935@N00.jpg,40.463992,116.604595,40.77487871794872,116.46740325452963,36.45673370361328,Zhenzhuquan,CN
311083705_0ee69eb112_104_26519935@N00.jpg,40.463992,116.604595,41.10197897435897,116.69591680088739,71.35602569580078,Liulimiao,CN
311084772_b895f9a716_104_26519935@N00.jpg,40.463992,116.604595,31.196970512820513,121.03971585616833,1104.8817138671875,Dianshanhu,CN
311085054_d562fad314_102_26519935@N00.jpg,40.463992,116.604595,40.845568717948716,116.86483947051204,47.7723388671875,Liulimiao,CN
311102429_2ecb130702_116_26519935@N00.jpg,30.250466,120.1373,31.261251025641027,116.62240056468289,354.1553039550781,Lu'an,CN
311119842_0449243a54_113_26519935@N00.jpg,37.577099,126.99337,37.57882051282051,126.9945742098108,0.21875186264514923,Seoul,KR
311123106_3fc50c0fe1_103_26519935@N00.jpg,37.577099,126.99337,36.250160512820514,127.73837499924046,161.73184204101562,Simcheon,KR
311124443_13c7e73219_93_26519935@N00.jpg,37.577099,126.99337,37.861840512820514,126.85909390558705,33.79248809814453,Beobwon,KR
311132094_2b10422e48_118_26519935@N00.jpg,37.74262,127.04916,27.932850512820515,115.29195062482258,1545.482421875,Changfu,CN
311133604_5ca572f3ae_114_26519935@N00.jpg,37.74262,127.04916,37.00754051282051,127.10494190664116,81.88516235351562,Pyeongtaek,KR
311141637_ff3945b707_114_26519935@N00.jpg,37.578596,126.976547,37.57882051282051,126.9945742098108,1.5880156755447388,Seoul,KR
311141742_9d5055d86d_117_26519935@N00.jpg,37.578596,126.976547,37.57882051282051,126.9945742098108,1.5880156755447388,Seoul,KR
311146330_6696ab998a_107_26519935@N00.jpg,37.578596,126.976547,37.57882051282051,126.9945742098108,1.5880156755447388,Seoul,KR
311344213_4b003f4ab1_114_63163416@N00.jpg,28.597936,77.19552,28.519088205128206,77.1720733977778,9.061630249023438,Daryapur Kalan,IN
311356405_888847cc3b_121_63163416@N00.jpg,28.597936,77.19552,21.0,76.17913104008574,851.0437622070312,Global Grid Point,GRID
311358416_4918564efb_122_63163416@N00.jpg,28.597936,77.19552,28.6302,77.15041219655058,5.678947448730469,Ganaur,IN
311358990_64f7221663_115_63163416@N00.jpg,28.597936,77.19552,28.67293435897436,77.1720733977778,8.647229194641113,Daryapur Kalan,IN
311360474_ac0cadafc2_122_63163416@N00.jpg,28.597936,77.19552,28.647293333333334,77.1720733977778,5.945868015289307,Daryapur Kalan,IN
311360802_ff06007ced_116_63163416@N00.jpg,28.597936,77.19552,29.892974871794873,77.68143173068005,151.52198791503906,Jhinjhana,IN
311623947_c2b9d24cbb_121_81421684@N00.jpg,39.903036,116.449048,28.615384615384617,115.4270581294117,1258.611572265625,Global Grid Point,GRID
311844576_b892887d11_110_26519935@N00.jpg,31.303635,120.610399,35.085043846153845,116.34635065857486,577.9893798828125,Zhaozhuang,CN
311859432_167e663853_113_26519935@N00.jpg,31.303635,120.610399,34.84928487179487,109.46984606004146,1109.5631103515625,Lingkou,CN
311861136_07c82ca7bb_100_26519935@N00.jpg,31.303635,120.610399,30.89173923076923,120.54696592287289,46.19700241088867,Tongli,CN
311937210_3b4a9ca55c_84_63163416@N00.jpg,26.911967,75.788755,27.45779153846154,75.40258174734504,71.71259307861328,Ajeetgarh,IN
311938754_ed8aac2fcb_108_63163416@N00.jpg,26.911967,75.788755,40.64314,43.03964558024707,3363.189697265625,Bagaran,AM
311941457_d07a25e697_100_63163416@N00.jpg,26.911967,75.788755,27.73984282051282,75.40258174734504,99.64727783203125,Ajeetgarh,IN
311969092_71d58e54a7_104_63163416@N00.jpg,26.911967,75.788755,24.203490512820515,72.10431290169403,476.71502685546875,Nava Bhildi,IN
311981485_bcee64c520_109_63163416@N00.jpg,26.911967,75.788755,13.664236410256411,100.06587344859913,2920.422119140625,Bangkok,TH
311988435_13e2732af9_121_14491548@N00.jpg,51.502612,-0.119562,46.31103051282051,0.23989611534394964,577.872802734375,Vaux,FR
312064670_2837e06a5e_101_63163416@N00.jpg,27.205327,78.015031,27.29871461538462,78.23285552962673,23.905973434448242,Agra,IN
312074887_3959d46b98_122_63163416@N00.jpg,27.205327,78.015031,27.04230435897436,77.77165973308972,30.144330978393555,Agra,IN
312179336_340ace22c6_104_36093984@N00.jpg,47.494893,19.092178,47.308292564102565,34.94961493308621,1191.584716796875,Mala Bilozerka,UA
312226565_b4ef600938_100_65367662@N00.jpg,49.58907,34.556637,47.717948717948715,51.13944157146766,1233.128173828125,Global Grid Point,GRID
312264410_465686cbdc_102_44067110@N00.jpg,51.5277,-0.132963,52.515605641025644,8.918954637497322,628.6070556640625,Mitte,DE
312273876_9aebaaeebf_103_63163416@N00.jpg,39.904732,32.857789,36.83179051282051,9.605266011083412,2049.74609375,Tunis,TN
312284276_3ee74eccea_104_63163416@N00.jpg,39.904732,32.857789,38.476752820512814,38.991133823675646,551.7780151367188,Hendekkoey,TR
312323211_66bab4f84a_102_65367662@N00.jpg,49.475876,34.380257,41.85346846153846,-93.34798255100466,8652.9208984375,Maxwell,US
312373401_c60ffb3571_107_90168643@N00.jpg,45.411707,11.888923,45.09478846153846,10.075809770618461,146.23350524902344,Cremona,IT
312397327_71e9d7864f_111_65367662@N00.jpg,37.300163,-121.77647,46.635751794871794,0.30418295987428656,9045.2783203125,Payre,FR
312544137_40bfa19cb6_117_65367662@N00.jpg,39.44017,-120.23025,38.166666666666664,-119.78849696415458,146.68905639648438,Global Grid Point,GRID
312579751_048cb85e3c_108_43935788@N00.jpg,25.611035,-80.39679,46.30384948717949,0.2518923742250144,7289.85205078125,Ceaux-en-Couhe,FR
312725428_8d9bd5f896_105_65367662@N00.jpg,36.97345,-122.02718,48.164981282051286,-122.9761035605761,1246.8380126953125,Metchosin,CA
312885025_798ef04321_111_30554981@N00.jpg,22.381833,114.27415,22.242739487179485,114.16710692615715,18.98587989807129,Ngong Ping,HK
312898684_4385459f7a_107_40279823@N00.jpg,21.033397,105.850524,23.115384615384617,105.23677085148577,239.98829650878906,Global Grid Point,GRID
312937332_c7efd230be_108_40279823@N00.jpg,21.033397,105.850524,20.53691641025641,102.32926210283505,370.1944274902344,Ban Nambak,LA
312955212_9de3821a61_118_26519935@N00.jpg,36.067139,120.325613,37.324804358974355,121.28850262546226,164.0922088623047,Gaotuan,CN
312963424_831cf21e8b_100_26519935@N00.jpg,36.067139,120.325613,36.23606948717949,120.24416658136037,20.157386779785156,Chaigou,CN
312971075_c6246ba06a_112_26519935@N00.jpg,36.059507,120.356683,36.202992564102566,119.95504378639507,39.44194030761719,Qiandengyingcun,CN
312972771_87bf6937a2_117_26519935@N00.jpg,36.068388,120.35222,48.46016307692308,-72.35118978657918,10532.013671875,Albanel,CA
312972994_fffc6410ed_122_26519935@N00.jpg,36.068388,120.35222,30.58737128205128,114.18723484523457,835.9691162109375,Hengdian,CN
314039220_7045707399_115_26519935@N00.jpg,36.066445,120.33986,30.333333333333332,106.6041557016218,1426.2802734375,Global Grid Point,GRID
314040879_b451d04e90_107_26519935@N00.jpg,36.057842,120.331792,37.42196538461539,120.25311213655446,151.84576416015625,Qijia,CN
314072056_7f36a76325_105_26519935@N00.jpg,36.057495,120.333509,-27.122311025641025,-48.36110756492574,18556.384765625,Florianopolis,BR
314082998_2258bffbf3_100_26519935@N00.jpg,36.050625,120.345869,18.492117435897434,109.79228505041834,2209.953125,Jiamao,CN
314092579_78da2a1cbe_114_26519935@N00.jpg,36.055066,120.363378,25.215828205128204,119.87695834395865,1206.1610107421875,Lancheng,CN
314100488_395a717328_99_26519935@N00.jpg,36.055066,120.363378,37.34504230769231,121.0615118114248,156.3589630126953,Qijia,CN
315104294_3e27ac2fb6_109_23812473@N00.jpg,19.109568,-99.75809,-14.758729487179487,-70.91609871178628,4914.20947265625,Macari,PE
315107666_4aa66be92a_106_23812473@N00.jpg,19.109568,-99.75809,-9.802238974358975,-77.51322306814646,4034.880126953125,Vicos,PE
315129281_f86846ac95_88_55852171@N00.jpg,39.919668,116.390544,34.12584051282051,108.6425150342189,941.7194213867188,Wuzhu,CN
315157719_2af2fd3c23_102_23812473@N00.jpg,-34.584605,-58.404693,-38.96153846153846,130.45050924746565,11786.4970703125,Global Grid Point,GRID
315172335_1bc5ade875_120_23812473@N00.jpg,-49.087808,-72.902526,-43.65384615384615,-71.9108869492938,608.9847412109375,Global Grid Point,GRID
315172845_58ee049f80_104_23812473@N00.jpg,-49.087808,-72.902526,-8.970361282051282,-77.25315881828664,4479.25537109375,Uco,PE
315213452_d9235079bb_101_49777280@N00.jpg,41.446329,-8.297166,42.71385333333333,-8.42321901489973,141.32582092285156,Santiago de Compostela,ES
315217856_1a3f8afbb5_109_49777280@N00.jpg,41.149383,-8.610105,38.9951817948718,-9.618739033665111,254.44190979003906,Ajuda,PT
315247273_171bd98ba3_101_23812473@N00.jpg,45.926319,6.867828,45.96153846153846,7.535219739091616,51.75143051147461,Global Grid Point,GRID
315248304_34cc3e6aea_103_49777280@N00.jpg,41.149383,-8.610105,39.51253051282051,-9.086795107725498,186.43997192382812,Alfeizerao,PT
315250382_760c517fb2_113_23812473@N00.jpg,43.115645,-2.625732,42.15752461538462,13.893306645318571,1353.281982421875,Lama dei Peligni,IT
315251374_21f8ef4ba5_115_49777280@N00.jpg,41.149383,-8.610105,41.13683051282051,-8.595390592600298,1.861956000328064,Vila Nova de Gaia,PT
315252341_69577b3902_102_49777280@N00.jpg,41.149383,-8.610105,39.01767743589744,-9.612650841139526,251.90798950195312,Meca,PT
315483979_24b5e5f599_102_23812473@N00.jpg,20.180287,-99.940567,23.977739487179484,-104.00318723074751,594.5031127929688,San Atenogenes (La Villita),MX
315519262_c1e9631fd8_102_40829484@N00.jpg,37.599,-112.201995,37.5,-112.60197017894468,36.93901824951172,Global Grid Point,GRID
315520274_8bbc052e35_122_40829484@N00.jpg,37.599,-112.201995,37.71500358974359,-112.29257224462886,15.164462089538574,Tropic,US
315560086_e902f940fc_112_40829484@N00.jpg,36.5626,-118.613891,39.88874974358974,-121.51984851335193,448.51898193359375,Berry Creek,US
315753950_bc46de165c_122_40829484@N00.jpg,37.83975,-122.275428,36.989280512820514,121.88699805416651,9406.6259765625,Xiaoguan,CN
315759267_35fd36ae65_110_40829484@N00.jpg,37.83975,-122.275428,51.74081641025641,-8.043010225483766,8192.95703125,Whitegate,IE
315876761_b49e569d85_105_14491548@N00.jpg,51.499459,-0.127705,51.51032051282051,-0.11510641254983828,1.4894970655441284,City of Westminster,GB
316023053_eaa23bcac8_112_44067110@N00.jpg,51.453233,-2.597427,51.56232948717949,0.2064487500972674,194.41921997070312,Romford,GB
316318011_d59b353f3d_120_40829484@N00.jpg,36.202174,-115.054321,43.74721051282051,7.437983369160917,9399.6572265625,La Condamine,MC
316347031_1fa8e0536e_100_40829484@N00.jpg,36.202174,-115.054321,22.143009487179487,113.57078263063424,11758.671875,Taipa,MO
316353792_55ef83667a_120_40829484@N00.jpg,36.202174,-115.054321,22.153640512820516,113.54925884538291,11759.1474609375,Cotai,MO
316397021_e9231f4657_109_14542551@N00.jpg,47.714381,106.952934,43.01282051282051,-106.01752983924486,9421.0732421875,Global Grid Point,GRID
316435572_ccd3cd4445_106_26519935@N00.jpg,39.916319,116.390361,40.07931179487179,117.60222850280512,104.80838012695312,Sanchakou,CN
316438842_4a7d42d893_115_26519935@N00.jpg,39.916319,116.390361,37.861069743589745,111.75934093552844,461.29876708984375,Qingyuan,CN
316441398_222dace3de_110_26519935@N00.jpg,39.916319,116.390361,40.12503487179487,113.40272705529958,255.45436096191406,Xinjiayuan,CN
316465518_480017c4bb_122_26519935@N00.jpg,39.916319,116.390361,40.23194846153846,115.67085026074679,70.56702423095703,Shisanling,CN
316468038_a4ca420b4d_107_26519935@N00.jpg,39.998032,116.269211,38.391505641025645,114.42758766156557,238.94020080566406,Huangbizhuang,CN
316491961_14031ef765_120_26519935@N00.jpg,39.998032,116.269211,33.94596153846154,113.64968753127661,711.961181640625,Shuangmiao,CN
316621970_3a09e9f9d3_119_55852171@N00.jpg,22.297454,114.172539,22.28088846153846,114.1575012074402,2.405813455581665,Mong Kok,HK
31700873_d7c4159106_22_25159586@N00.jpg,34.68808,135.839852,34.672229487179486,135.7892588180425,4.950986862182617,Nara-shi,JP
317081316_e7f55d0c37_118_26519935@N00.jpg,39.881651,116.406283,39.771619487179485,117.26855967597558,74.64383697509766,Sanchakou,CN
317107251_7cda0f58d3_120_26519935@N00.jpg,31.236508,121.488103,31.586103846153847,121.42596649101242,39.31809997558594,Pudong,CN
317112012_8b80ccd894_101_26519935@N00.jpg,31.226307,121.491193,31.479021794871795,121.39937640420827,29.42221450805664,Dianshanhu,CN
317138551_927e4aeb8f_120_40279823@N00.jpg,22.532695,103.365211,20.516329487179487,104.66982952692571,261.6843566894531,Muong Lat,VN
317935751_97236482d0_125_77392231@N00.jpg,37.895548,-122.123551,51.01282051282051,-102.02037199652648,2148.78369140625,Global Grid Point,GRID
318232750_4c19f412af_126_44067110@N00.jpg,55.952141,-3.204472,55.93923948717949,-3.219378419131238,1.7087329626083374,Edinburgh,GB
318403045_6d73f5dafc_132_59555137@N00.jpg,13.434954,103.88925,13.757367435897436,104.20973631746634,49.850223541259766,Kuleaen,KH
318708432_5c210fea5b_137_44067110@N00.jpg,55.981858,-3.178091,55.80735435897436,-4.875691214401329,107.60443878173828,Greenock,GB
318716569_f42c716dee_133_44067110@N00.jpg,51.507519,0.028505,22.665850512820512,113.85237224178948,9563.619140625,College Park,CN
318802324_c8b0ad8ee7_135_44067110@N00.jpg,38.707536,-9.136447,38.71226948717949,-9.133366743063092,0.5902993679046631,Lisbon,PT
318834499_0aeaf2b771_137_44067110@N00.jpg,42.880602,-8.545055,51.7547682051282,-1.2555227446577946,1128.1390380859375,Chipping Campden,GB
318855058_b978d151af_138_44067110@N00.jpg,43.303136,-8.379747,42.89615717948718,-8.47684201519699,45.93524169921875,Abegondo,ES
318859803_62d6cf66cb_137_44067110@N00.jpg,43.386052,-8.408388,43.53846153846154,-8.982325660606644,49.324195861816406,Global Grid Point,GRID
319429646_003ee8419e_129_59398218@N00.jpg,12.653068,-7.987232,14.945739487179488,-16.432073291946377,946.769775390625,Dougnane,SN
320605480_0ca83a4301_138_82927779@N00.jpg,-32.473008,19.276388,40.21127948717949,-1.994671227254457,8373.0576171875,Una,ES
320631397_d6abc1ed08_129_82927779@N00.jpg,-32.514127,19.31323,-13.784679487179487,-47.471531444637975,7027.34912109375,Cavalcante,BR
321654432_0828d5a11b_124_44067110@N00.jpg,23.182283,75.785763,21.282129743589746,71.84179916187782,457.6059875488281,Rajula,IN
321720530_f2a31b2549_128_81421684@N00.jpg,39.91306,116.45688,39.10856051282051,117.23940929333934,111.84225463867188,Taoyuan,CN
322323250_b8d7f1bdb1_141_82981539@N00.jpg,37.736919,-25.50373,38.30703794871795,-25.843064428108402,70.0169906616211,Sete Cidades,PT
322333600_3a75379421_125_82981539@N00.jpg,37.846663,-25.215339,-28.093842820512823,-54.34142834015422,7935.02197265625,Tres de Maio,BR
322343421_84d421d813_126_82981539@N00.jpg,37.763115,-25.341339,51.14583384615385,-3.9990127107271656,2239.81494140625,North Tawton,GB
322354508_adc72a420a_123_82981539@N00.jpg,37.839072,-25.792121,37.85053461538461,-25.769031650667113,2.394707679748535,Ribeira Quente,PT
323391576_bf3011f5f8_127_78221228@N00.jpg,-42.922617,-71.315002,-39.98717948717949,-85.98326400911112,1263.40087890625,Global Grid Point,GRID
323780075_7a574dbf0e_136_26519935@N00.jpg,22.287944,114.207644,21.864753076923076,113.98399699644125,52.39673614501953,Tung Chung,HK
323788192_26c8dd9de1_141_26519935@N00.jpg,22.287944,114.207644,22.411589487179487,114.1248192560257,16.173206329345703,New Territories,HK
323789319_21c25468b0_137_26519935@N00.jpg,22.287944,114.207644,21.948168205128205,114.5868481773642,54.34461975097656,Yue On Court,HK
323789434_8eb1149c93_136_26519935@N00.jpg,22.287944,114.207644,22.24481846153846,114.14198821810942,8.284811019897461,Lau Fau Shan,HK
323807444_e6405c7bea_124_26519935@N00.jpg,22.24954,113.924703,22.268380512820514,113.91776246979774,2.2134485244750977,Ngong Ping,HK
323811411_76bfb23e45_144_26519935@N00.jpg,22.255101,113.905992,21.80684205128205,113.66841801343834,55.53463363647461,Ngong Ping,HK
323812702_56b1893e47_129_26519935@N00.jpg,22.255101,113.905992,22.73243128205128,114.61281325871397,89.9450912475586,Yonghu,CN
323834637_eeedb25a52_134_26519935@N00.jpg,22.283457,114.170136,22.294240512820515,114.15872496976598,1.6784074306488037,Wan Chai,HK
323845269_1f2dc85f2a_124_26519935@N00.jpg,22.283457,114.157991,22.27533846153846,114.15471175845883,0.9636199474334717,Yau Ma Tei,HK
323879276_dae64e1893_137_26519935@N00.jpg,22.45728,114.245195,21.97447,114.58143659340053,63.876670837402344,Tai Mei Tuk,HK
323905120_1bfd67e6da_140_26519935@N00.jpg,22.497966,114.279527,27.461990512820513,119.28667084543378,747.7246704101562,Longxi,CN
324342504_edbb367300_138_32649801@N00.jpg,31.238637,121.448364,28.425800512820516,115.36210362922603,665.0361938476562,Junyang,CN
324529067_8ca2d59f90_144_26519935@N00.jpg,25.807,118.836107,26.51025641025641,108.0937484596831,1074.68212890625,Wanchao,CN
324530185_2ecaca40be_138_26519935@N00.jpg,25.807,118.836107,26.06540051282051,117.91155156234889,96.81245422363281,Qitao,CN
324539671_9f76fbc471_140_26519935@N00.jpg,25.807,118.836107,25.784940512820512,118.2137333766199,62.35600662231445,Guiyang,CN
324563776_cb60ff71f3_143_26519935@N00.jpg,25.807,118.836107,27.045427179487177,113.98451608679767,502.3014221191406,Yantian,CN
324575129_b182fc4266_136_26519935@N00.jpg,25.807,118.836107,26.82954794871795,110.59977745213014,828.5863647460938,Langshan,CN
32475180_a217d82b2e_21_14542551@N00.jpg,47.752482,106.243629,45.705128205128204,103.09227926536062,330.8846130371094,Global Grid Point,GRID
326109501_3966b437eb_134_56249023@N00.jpg,-41.198548,-71.312599,-41.23076923076923,-71.41441074242007,9.239584922790527,Global Grid Point,GRID
326500513_aa55fcb368_136_90672364@N00.jpg,51.573278,-0.223867,51.7412076923077,-0.46149315448958145,24.846942901611328,Uxbridge,GB
326543147_79a3ad6aaf_136_69641014@N00.jpg,42.384811,-71.086628,40.83542051282051,-73.83652182845331,286.2422790527344,Throgs Neck,US
326593080_54cb5db230_141_50994135@N00.jpg,55.869255,-4.281857,55.90253948717949,-4.3099132615290845,4.093695163726807,Bearsden,GB
32680386_660c626f40_23_49503208420@N01.jpg,45.434237,12.343182,45.40891333333334,11.87495897260955,36.65119171142578,Fossalta,IT
32681131_d608cf3ebb_22_49503208420@N01.jpg,45.431105,12.342882,44.655965641025645,12.93636697555652,97.99528503417969,Marina Romea,IT
326979976_10e3267c51_138_12814307@N00.jpg,50.870382,4.352753,50.52983512820513,4.8896002515080355,53.51103591918945,Essene,BE
327009343_c2fdc0efb1_139_17362713@N00.jpg,12.925599,100.891571,14.92090564102564,99.79139701798489,251.6399688720703,Nong Yasai,TH
327432162_204be99904_142_50994135@N00.jpg,55.857226,-4.282822,55.85579333333334,-4.264582846327471,1.1494534015655518,Larbert,GB
327924262_868dd2652e_143_73293249@N00.jpg,45.919806,7.098764,45.84498923076924,7.031718301562972,9.80538272857666,Evolene,CH
328477750_178f6ceb9d_129_56249023@N00.jpg,-16.328541,-71.596355,20.75200076923077,-99.51852555779251,5126.83740234375,Bangandho,MX
329033253_8619c37f63_131_40425693@N00.jpg,45.652208,13.772263,44.679490512820514,22.636356376596552,702.9228515625,Breznita Ocol,RO
329515006_b5e4d0e03e_146_41315423@N00.jpg,39.949527,-75.162491,42.34560948717949,-71.07711976711701,433.501708984375,Boston,US
329628192_642639b46a_149_93455345@N00.jpg,49.843296,24.026412,47.04817692307692,14.887803772803744,741.6010131835938,2.Bezirk,AT
329826737_54f313ac5c_143_75452460@N00.jpg,47.101446,14.552764,47.60305897435897,15.01866613907653,65.90052032470703,Teufenbach,AT
330411830_d36fb5d630_130_41315423@N00.jpg,41.426977,-84.551564,40.80769230769231,-83.18686080675432,133.45655822753906,Global Grid Point,GRID
331224721_11264851e6_129_93455345@N00.jpg,46.042735,4.074554,46.79300948717949,15.729840489254778,896.5130615234375,Mettersdorf am Sassbach,AT
331904753_3c23f1e10b_132_29251780@N00.jpg,51.677026,-4.702148,50.35146743589744,-4.369003432205165,149.2256622314453,Newquay,GB
331988145_2303e98396_151_77235581@N00.jpg,58.189098,-6.376533,56.0495941025641,-5.75084417091754,240.87904357910156,Isle Of Mull,GB
331988444_6b59134d37_90_77235581@N00.jpg,58.189098,-6.376533,50.82051282051282,-7.375177635759413,821.8580932617188,Global Grid Point,GRID
331989316_22825d7df5_159_77235581@N00.jpg,58.202872,-6.379451,56.42817051282051,-5.495016510466705,204.3543243408203,Oban,GB
331991850_3be29ce4b1_139_77235581@N00.jpg,58.202872,-6.379451,56.15866948717949,-3.0107408915736547,304.6973876953125,Buckhaven,GB
331993063_b9b9a70875_153_77235581@N00.jpg,58.202872,-6.379451,55.44102230769231,-6.569430560652068,307.3207092285156,Port Ellen,GB
332061179_f2c42f7ff6_144_12814307@N00.jpg,51.010588,4.490629,51.78584871794872,13.262921905355583,614.2665405273438,Zinna,DE
332261255_cc04fb370e_161_70323761@N00.jpg,40.704468,-74.013825,-22.893599487179486,-43.16831193348417,7757.43359375,Rio de Janeiro,BR
333575403_832eb341a4_158_65367662@N00.jpg,40.08812,-88.19146,48.56398948717949,11.3159924090636,7391.68359375,Waidhofen,DE
333674019_429b54011c_152_65367662@N00.jpg,36.877422,-119.23599,40.40795153846154,-6.007607396567524,9056.154296875,Valdelageve,ES
