IMG_PATH,TRUE_LAT,TRUE_LON,PRED_LAT,PRED_LON,ERROR_KM,CITY,COUNTRY
305521085_c5d30d6203_103_23812473@N00.jpg,40.741014,-73.998413,40.683528900146484,-73.9760513305664,6.663900852203369,GeoCLIP 100K Point,Unknown
305950743_2fc35f549b_108_14491548@N00.jpg,59.936784,30.302524,55.7501335144043,37.61602783203125,634.9505615234375,GeoCLIP 100K Point,Unknown
306024743_6b2fc59454_114_41894169878@N01.jpg,42.375392,-71.121765,42.37504196166992,-71.11642456054688,0.44049301743507385,GeoCLIP 100K Point,Unknown
306029104_0910586ee0_100_41894169878@N01.jpg,42.361049,-71.067938,32.926971435546875,-117.04853820800781,4128.8818359375,GeoCLIP 100K Point,Unknown
306434963_831a0feca5_101_14491548@N00.jpg,59.949337,30.313339,59.57977294921875,30.13719367980957,42.26032257080078,GeoCLIP 100K Point,Unknown
306524237_390444f1f4_100_67879480@N00.jpg,40.166412,44.291725,35.685264587402344,-121.16923522949219,11450.4990234375,GeoCLIP 100K Point,Unknown
306989488_e5d3e9399e_120_73293249@N00.jpg,46.048421,7.305136,45.739742279052734,6.71287202835083,57.262046813964844,GeoCLIP 100K Point,Unknown
307082113_8833974963_110_96019796@N00.jpg,51.768158,-2.85387,51.5787239074707,-3.2204959392547607,32.90658187866211,GeoCLIP 100K Point,Unknown
307411664_69c7675ea8_116_36093984@N00.jpg,47.190879,18.409309,47.90488815307617,20.379852294921875,167.85195922851562,GeoCLIP 100K Point,Unknown
307443629_7b84f4462e_115_73293249@N00.jpg,46.108415,7.158605,46.494789123535156,9.904518127441406,215.26068115234375,GeoCLIP 100K Point,Unknown
307466416_4aa61f6b96_103_73293249@N00.jpg,51.501821,-0.140655,51.507568359375,-0.12599900364875793,1.1989332437515259,GeoCLIP 100K Point,Unknown
307472789_077958d9db_99_73293249@N00.jpg,45.953275,7.15554,46.37025833129883,7.884603023529053,72.81866455078125,GeoCLIP 100K Point,Unknown
307479010_e9c2c94057_112_73293249@N00.jpg,45.953275,7.15554,42.58522033691406,-70.69264221191406,5954.35595703125,GeoCLIP 100K Point,Unknown
307490551_2c861abb2d_106_73293249@N00.jpg,46.077134,7.006487,46.51655578613281,12.974424362182617,460.98260498046875,GeoCLIP 100K Point,Unknown
307499425_ed6d8712bd_111_73293249@N00.jpg,45.990555,7.245458,42.64557647705078,1.4297670125961304,593.3712158203125,GeoCLIP 100K Point,Unknown
307515621_3ef10398a0_116_73293249@N00.jpg,51.501821,-0.140655,51.5625,-0.1636359989643097,6.931969165802002,GeoCLIP 100K Point,Unknown
308675601_ee0f012b14_111_40279823@N00.jpg,15.878047,108.337898,9.56825065612793,100.00511169433594,1143.7315673828125,GeoCLIP 100K Point,Unknown
308676906_00ba56c7fa_116_40279823@N00.jpg,15.878047,108.337898,19.53066635131836,103.7689208984375,631.7332153320312,GeoCLIP 100K Point,Unknown
308681880_613918ce15_103_40279823@N00.jpg,15.878047,108.337898,12.249870300292969,109.19602966308594,413.9124755859375,GeoCLIP 100K Point,Unknown
309704992_7ab0877ac0_123_57253263@N00.jpg,42.355468,-71.066431,41.09482955932617,-73.85955810546875,270.8674011230469,GeoCLIP 100K Point,Unknown
310237580_1d3f41549c_122_40279823@N00.jpg,16.466871,107.581558,21.198335647583008,94.90127563476562,1433.72265625,GeoCLIP 100K Point,Unknown
311054952_674638c66a_105_26519935@N00.jpg,22.25391,114.203224,22.271440505981445,114.14889526367188,5.920673370361328,GeoCLIP 100K Point,Unknown
311067603_d0a5673a82_101_26519935@N00.jpg,40.463992,116.604595,40.354000091552734,116.00738525390625,52.022098541259766,GeoCLIP 100K Point,Unknown
311073152_badfe7e46b_101_26519935@N00.jpg,40.463992,116.604595,40.43080520629883,116.56470489501953,5.001134872436523,GeoCLIP 100K Point,Unknown
311083705_0ee69eb112_104_26519935@N00.jpg,40.463992,116.604595,40.354000091552734,116.00738525390625,52.022098541259766,GeoCLIP 100K Point,Unknown
311084772_b895f9a716_104_26519935@N00.jpg,40.463992,116.604595,16.428180694580078,107.56851196289062,2810.96484375,GeoCLIP 100K Point,Unknown
311085054_d562fad314_102_26519935@N00.jpg,40.463992,116.604595,40.354000091552734,116.00738525390625,52.022098541259766,GeoCLIP 100K Point,Unknown
311102429_2ecb130702_116_26519935@N00.jpg,30.250466,120.1373,30.249576568603516,120.12245178222656,1.4297043085098267,GeoCLIP 100K Point,Unknown
311119842_0449243a54_113_26519935@N00.jpg,37.577099,126.99337,37.57781219482422,126.98062133789062,1.1259689331054688,GeoCLIP 100K Point,Unknown
311123106_3fc50c0fe1_103_26519935@N00.jpg,37.577099,126.99337,35.82296371459961,128.73606872558594,249.3555145263672,GeoCLIP 100K Point,Unknown
311124443_13c7e73219_93_26519935@N00.jpg,37.577099,126.99337,35.82296371459961,128.73606872558594,249.3555145263672,GeoCLIP 100K Point,Unknown
311132094_2b10422e48_118_26519935@N00.jpg,37.74262,127.04916,37.647945404052734,127.056884765625,10.549142837524414,GeoCLIP 100K Point,Unknown
311133604_5ca572f3ae_114_26519935@N00.jpg,37.74262,127.04916,37.647945404052734,127.056884765625,10.549142837524414,GeoCLIP 100K Point,Unknown
311141637_ff3945b707_114_26519935@N00.jpg,37.578596,126.976547,37.57781219482422,126.98062133789062,0.36912569403648376,GeoCLIP 100K Point,Unknown
311141742_9d5055d86d_117_26519935@N00.jpg,37.578596,126.976547,37.57781219482422,126.98062133789062,0.36912569403648376,GeoCLIP 100K Point,Unknown
311146330_6696ab998a_107_26519935@N00.jpg,37.578596,126.976547,37.57781219482422,126.98062133789062,0.36912569403648376,GeoCLIP 100K Point,Unknown
311344213_4b003f4ab1_114_63163416@N00.jpg,28.597936,77.19552,28.524642944335938,77.18555450439453,8.207830429077148,GeoCLIP 100K Point,Unknown
311356405_888847cc3b_121_63163416@N00.jpg,28.597936,77.19552,28.52425193786621,77.18556213378906,8.250927925109863,GeoCLIP 100K Point,Unknown
311358416_4918564efb_122_63163416@N00.jpg,28.597936,77.19552,28.613082885742188,77.21886444091797,2.833799362182617,GeoCLIP 100K Point,Unknown
311358990_64f7221663_115_63163416@N00.jpg,28.597936,77.19552,28.682247161865234,77.20227813720703,9.397867202758789,GeoCLIP 100K Point,Unknown
311360474_ac0cadafc2_122_63163416@N00.jpg,28.597936,77.19552,28.625457763671875,77.21434783935547,3.5697975158691406,GeoCLIP 100K Point,Unknown
311360802_ff06007ced_116_63163416@N00.jpg,28.597936,77.19552,28.65483283996582,77.23316955566406,7.316533088684082,GeoCLIP 100K Point,Unknown
311623947_c2b9d24cbb_121_81421684@N00.jpg,39.903036,116.449048,48.888980865478516,2.2410800457000732,8222.7626953125,GeoCLIP 100K Point,Unknown
311844576_b892887d11_110_26519935@N00.jpg,31.303635,120.610399,31.319557189941406,120.61420440673828,1.806998610496521,GeoCLIP 100K Point,Unknown
311859432_167e663853_113_26519935@N00.jpg,31.303635,120.610399,31.337404251098633,120.57942962646484,4.769970893859863,GeoCLIP 100K Point,Unknown
311861136_07c82ca7bb_100_26519935@N00.jpg,31.303635,120.610399,31.30517578125,120.61168670654297,0.2110273241996765,GeoCLIP 100K Point,Unknown
311937210_3b4a9ca55c_84_63163416@N00.jpg,26.911967,75.788755,27.56245994567871,76.60835266113281,108.6164321899414,GeoCLIP 100K Point,Unknown
311938754_ed8aac2fcb_108_63163416@N00.jpg,26.911967,75.788755,26.986162185668945,75.85057067871094,10.276484489440918,GeoCLIP 100K Point,Unknown
311941457_d07a25e697_100_63163416@N00.jpg,26.911967,75.788755,26.985809326171875,75.85016632080078,10.221124649047852,GeoCLIP 100K Point,Unknown
311969092_71d58e54a7_104_63163416@N00.jpg,26.911967,75.788755,26.49638557434082,74.61776733398438,125.16191101074219,GeoCLIP 100K Point,Unknown
311981485_bcee64c520_109_63163416@N00.jpg,26.911967,75.788755,18.28022003173828,99.477783203125,2608.766845703125,GeoCLIP 100K Point,Unknown
311988435_13e2732af9_121_14491548@N00.jpg,51.502612,-0.119562,35.33772659301758,139.6466064453125,9593.025390625,GeoCLIP 100K Point,Unknown
312064670_2837e06a5e_101_63163416@N00.jpg,27.205327,78.015031,27.181297302246094,78.02202606201172,2.7599544525146484,GeoCLIP 100K Point,Unknown
312074887_3959d46b98_122_63163416@N00.jpg,27.205327,78.015031,27.181297302246094,78.02202606201172,2.7599544525146484,GeoCLIP 100K Point,Unknown
312179336_340ace22c6_104_36093984@N00.jpg,47.494893,19.092178,44.471431732177734,26.078968048095703,635.5964965820312,GeoCLIP 100K Point,Unknown
312226565_b4ef600938_100_65367662@N00.jpg,49.58907,34.556637,53.33815002441406,83.78929138183594,3367.36572265625,GeoCLIP 100K Point,Unknown
312264410_465686cbdc_102_44067110@N00.jpg,51.5277,-0.132963,50.11185073852539,8.674633979797363,637.998779296875,GeoCLIP 100K Point,Unknown
312273876_9aebaaeebf_103_63163416@N00.jpg,39.904732,32.857789,37.87006378173828,32.50067901611328,228.34571838378906,GeoCLIP 100K Point,Unknown
312284276_3ee74eccea_104_63163416@N00.jpg,39.904732,32.857789,41.685218811035156,26.54296875,567.08203125,GeoCLIP 100K Point,Unknown
312323211_66bab4f84a_102_65367662@N00.jpg,49.475876,34.380257,41.2158317565918,-86.09388732910156,8378.1923828125,GeoCLIP 100K Point,Unknown
312373401_c60ffb3571_107_90168643@N00.jpg,45.411707,11.888923,44.41780471801758,12.199295043945312,113.18701171875,GeoCLIP 100K Point,Unknown
312397327_71e9d7864f_111_65367662@N00.jpg,37.300163,-121.77647,51.35200500488281,-0.3204270005226135,8633.3564453125,GeoCLIP 100K Point,Unknown
312544137_40bfa19cb6_117_65367662@N00.jpg,39.44017,-120.23025,37.926570892333984,-119.45596313476562,181.22488403320312,GeoCLIP 100K Point,Unknown
312579751_048cb85e3c_108_43935788@N00.jpg,25.611035,-80.39679,25.610492706298828,-80.39778900146484,0.11670796573162079,GeoCLIP 100K Point,Unknown
312725428_8d9bd5f896_105_65367662@N00.jpg,36.97345,-122.02718,48.91054153442383,-122.80723571777344,1328.8421630859375,GeoCLIP 100K Point,Unknown
312885025_798ef04321_111_30554981@N00.jpg,22.381833,114.27415,22.238258361816406,114.15550231933594,20.095842361450195,GeoCLIP 100K Point,Unknown
312898684_4385459f7a_107_40279823@N00.jpg,21.033397,105.850524,21.033300399780273,105.8499984741211,0.05564630404114723,GeoCLIP 100K Point,Unknown
312937332_c7efd230be_108_40279823@N00.jpg,21.033397,105.850524,15.878789901733398,108.33343505859375,630.1121826171875,GeoCLIP 100K Point,Unknown
312955212_9de3821a61_118_26519935@N00.jpg,36.067139,120.325613,36.069358825683594,120.3076171875,1.6357481479644775,GeoCLIP 100K Point,Unknown
312963424_831cf21e8b_100_26519935@N00.jpg,36.067139,120.325613,36.069358825683594,120.3076171875,1.6357481479644775,GeoCLIP 100K Point,Unknown
312971075_c6246ba06a_112_26519935@N00.jpg,36.059507,120.356683,40.814849853515625,111.64581298828125,924.0325317382812,GeoCLIP 100K Point,Unknown
312972771_87bf6937a2_117_26519935@N00.jpg,36.068388,120.35222,23.19792366027832,113.35276794433594,1581.7257080078125,GeoCLIP 100K Point,Unknown
312972994_fffc6410ed_122_26519935@N00.jpg,36.068388,120.35222,30.581031799316406,114.27120208740234,831.1863403320312,GeoCLIP 100K Point,Unknown
314039220_7045707399_115_26519935@N00.jpg,36.066445,120.33986,34.48844528198242,108.720703125,1068.553466796875,GeoCLIP 100K Point,Unknown
314040879_b451d04e90_107_26519935@N00.jpg,36.057842,120.331792,36.04708480834961,120.28260803222656,4.581133842468262,GeoCLIP 100K Point,Unknown
314072056_7f36a76325_105_26519935@N00.jpg,36.057495,120.333509,-27.586406707763672,-48.5511360168457,18606.2421875,GeoCLIP 100K Point,Unknown
314082998_2258bffbf3_100_26519935@N00.jpg,36.050625,120.345869,18.65073585510254,110.28524780273438,2171.726318359375,GeoCLIP 100K Point,Unknown
314092579_78da2a1cbe_114_26519935@N00.jpg,36.055066,120.363378,36.05867385864258,120.36861419677734,0.6180650591850281,GeoCLIP 100K Point,Unknown
314100488_395a717328_99_26519935@N00.jpg,36.055066,120.363378,31.578535079956055,121.1572265625,503.13458251953125,GeoCLIP 100K Point,Unknown
315104294_3e27ac2fb6_109_23812473@N00.jpg,19.109568,-99.75809,64.72982788085938,-23.801536560058594,7427.927734375,GeoCLIP 100K Point,Unknown
315107666_4aa66be92a_106_23812473@N00.jpg,19.109568,-99.75809,-16.344520568847656,-68.1239013671875,5244.79345703125,GeoCLIP 100K Point,Unknown
315129281_f86846ac95_88_55852171@N00.jpg,39.919668,116.390544,39.91625213623047,116.39019012451172,0.3808564245700836,GeoCLIP 100K Point,Unknown
315157719_2af2fd3c23_102_23812473@N00.jpg,-34.584605,-58.404693,21.364309310913086,-157.95384216308594,12176.9873046875,GeoCLIP 100K Point,Unknown
315172335_1bc5ade875_120_23812473@N00.jpg,-49.087808,-72.902526,-49.26190948486328,-72.9778823852539,20.119199752807617,GeoCLIP 100K Point,Unknown
315172845_58ee049f80_104_23812473@N00.jpg,-49.087808,-72.902526,45.99159240722656,7.013397216796875,13080.654296875,GeoCLIP 100K Point,Unknown
315213452_d9235079bb_101_49777280@N00.jpg,41.446329,-8.297166,43.80683135986328,11.2931489944458,1620.1875,GeoCLIP 100K Point,Unknown
315217856_1a3f8afbb5_109_49777280@N00.jpg,41.149383,-8.610105,41.1469612121582,-8.612078666687012,0.31591975688934326,GeoCLIP 100K Point,Unknown
315247273_171bd98ba3_101_23812473@N00.jpg,45.926319,6.867828,45.928707122802734,7.872734069824219,77.72301483154297,GeoCLIP 100K Point,Unknown
315248304_34cc3e6aea_103_49777280@N00.jpg,41.149383,-8.610105,41.140541076660156,-8.612303733825684,1.0002361536026,GeoCLIP 100K Point,Unknown
315250382_760c517fb2_113_23812473@N00.jpg,43.115645,-2.625732,45.30825424194336,5.855533123016357,718.1550903320312,GeoCLIP 100K Point,Unknown
315251374_21f8ef4ba5_115_49777280@N00.jpg,41.149383,-8.610105,41.13800811767578,-8.61113452911377,1.2678529024124146,GeoCLIP 100K Point,Unknown
315252341_69577b3902_102_49777280@N00.jpg,41.149383,-8.610105,41.1469612121582,-8.612078666687012,0.31591975688934326,GeoCLIP 100K Point,Unknown
315483979_24b5e5f599_102_23812473@N00.jpg,20.180287,-99.940567,39.93121337890625,-105.28197479248047,2254.385498046875,GeoCLIP 100K Point,Unknown
315519262_c1e9631fd8_102_40829484@N00.jpg,37.599,-112.201995,37.224998474121094,-112.8931655883789,73.86367797851562,GeoCLIP 100K Point,Unknown
315520274_8bbc052e35_122_40829484@N00.jpg,37.599,-112.201995,37.47260284423828,-112.24021911621094,14.453025817871094,GeoCLIP 100K Point,Unknown
315560086_e902f940fc_112_40829484@N00.jpg,36.5626,-118.613891,37.513893127441406,-119.59703826904297,137.12631225585938,GeoCLIP 100K Point,Unknown
315753950_bc46de165c_122_40829484@N00.jpg,37.83975,-122.275428,37.810630798339844,-122.41067504882812,12.312607765197754,GeoCLIP 100K Point,Unknown
315759267_35fd36ae65_110_40829484@N00.jpg,37.83975,-122.275428,37.811378479003906,-122.47747039794922,18.02327537536621,GeoCLIP 100K Point,Unknown
315876761_b49e569d85_105_14491548@N00.jpg,51.499459,-0.127705,51.49959945678711,-0.12770000100135803,0.015573219396173954,GeoCLIP 100K Point,Unknown
316023053_eaa23bcac8_112_44067110@N00.jpg,51.453233,-2.597427,52.63307571411133,-1.1346060037612915,164.97950744628906,GeoCLIP 100K Point,Unknown
316318011_d59b353f3d_120_40829484@N00.jpg,36.202174,-115.054321,36.115516662597656,-115.1728744506836,14.357649803161621,GeoCLIP 100K Point,Unknown
316347031_1fa8e0536e_100_40829484@N00.jpg,36.202174,-115.054321,36.11506652832031,-115.1728515625,14.389547348022461,GeoCLIP 100K Point,Unknown
316353792_55ef83667a_120_40829484@N00.jpg,36.202174,-115.054321,36.11399841308594,-115.17333221435547,14.501472473144531,GeoCLIP 100K Point,Unknown
316397021_e9231f4657_109_14542551@N00.jpg,47.714381,106.952934,38.48045349121094,-119.9942626953125,9364.421875,GeoCLIP 100K Point,Unknown
316435572_ccd3cd4445_106_26519935@N00.jpg,39.916319,116.390361,39.91625213623047,116.39019012451172,0.016094742342829704,GeoCLIP 100K Point,Unknown
316438842_4a7d42d893_115_26519935@N00.jpg,39.916319,116.390361,39.91625213623047,116.39019012451172,0.016094742342829704,GeoCLIP 100K Point,Unknown
316441398_222dace3de_110_26519935@N00.jpg,39.916319,116.390361,39.91625213623047,116.39019012451172,0.016094742342829704,GeoCLIP 100K Point,Unknown
316465518_480017c4bb_122_26519935@N00.jpg,39.916319,116.390361,39.918601989746094,116.39119720458984,0.26306790113449097,GeoCLIP 100K Point,Unknown
316468038_a4ca420b4d_107_26519935@N00.jpg,39.998032,116.269211,39.918601989746094,116.39119720458984,13.642354011535645,GeoCLIP 100K Point,Unknown
316491961_14031ef765_120_26519935@N00.jpg,39.998032,116.269211,39.997257232666016,116.27122497558594,0.1925867795944214,GeoCLIP 100K Point,Unknown
316621970_3a09e9f9d3_119_55852171@N00.jpg,22.297454,114.172539,22.281471252441406,114.15644836425781,2.4290366172790527,GeoCLIP 100K Point,Unknown
31700873_d7c4159106_22_25159586@N00.jpg,34.68808,135.839852,34.68450927734375,135.84268188476562,0.473624050617218,GeoCLIP 100K Point,Unknown
317081316_e7f55d0c37_118_26519935@N00.jpg,39.881651,116.406283,39.87944412231445,116.40666961669922,0.24785085022449493,GeoCLIP 100K Point,Unknown
317107251_7cda0f58d3_120_26519935@N00.jpg,31.236508,121.488103,31.23929786682129,121.49419403076172,0.6559510231018066,GeoCLIP 100K Point,Unknown
317112012_8b80ccd894_101_26519935@N00.jpg,31.226307,121.491193,30.745376586914062,120.48774719238281,109.5885009765625,GeoCLIP 100K Point,Unknown
317138551_927e4aeb8f_120_40279823@N00.jpg,22.532695,103.365211,22.583581924438477,103.77685546875,42.64817810058594,GeoCLIP 100K Point,Unknown
317935751_97236482d0_125_77392231@N00.jpg,37.895548,-122.123551,40.075836181640625,-75.88239288330078,3958.90673828125,GeoCLIP 100K Point,Unknown
318232750_4c19f412af_126_44067110@N00.jpg,55.952141,-3.204472,55.95541763305664,-3.180885076522827,1.512864112854004,GeoCLIP 100K Point,Unknown
318403045_6d73f5dafc_132_59555137@N00.jpg,13.434954,103.88925,13.441047668457031,103.8592529296875,3.314319133758545,GeoCLIP 100K Point,Unknown
318708432_5c210fea5b_137_44067110@N00.jpg,55.981858,-3.178091,56.456966400146484,-2.9680140018463135,54.403053283691406,GeoCLIP 100K Point,Unknown
318716569_f42c716dee_133_44067110@N00.jpg,51.507519,0.028505,48.834407806396484,9.15233039855957,713.9030151367188,GeoCLIP 100K Point,Unknown
318802324_c8b0ad8ee7_135_44067110@N00.jpg,38.707536,-9.136447,38.72599792480469,-9.15090274810791,2.405690908432007,GeoCLIP 100K Point,Unknown
318834499_0aeaf2b771_137_44067110@N00.jpg,42.880602,-8.545055,40.86444091796875,-73.9319076538086,5278.05517578125,GeoCLIP 100K Point,Unknown
318855058_b978d151af_138_44067110@N00.jpg,43.303136,-8.379747,42.88930892944336,-8.493708610534668,46.936248779296875,GeoCLIP 100K Point,Unknown
318859803_62d6cf66cb_137_44067110@N00.jpg,43.386052,-8.408388,36.51543045043945,-121.9478988647461,8883.818359375,GeoCLIP 100K Point,Unknown
319429646_003ee8419e_129_59398218@N00.jpg,12.653068,-7.987232,31.63132095336914,-8.012470245361328,2110.286865234375,GeoCLIP 100K Point,Unknown
320605480_0ca83a4301_138_82927779@N00.jpg,-32.473008,19.276388,-32.5182991027832,19.174196243286133,10.826826095581055,GeoCLIP 100K Point,Unknown
320631397_d6abc1ed08_129_82927779@N00.jpg,-32.514127,19.31323,-21.708791732788086,122.22908020019531,9856.5263671875,GeoCLIP 100K Point,Unknown
321654432_0828d5a11b_124_44067110@N00.jpg,23.182283,75.785763,19.021875381469727,74.70874786376953,475.9085998535156,GeoCLIP 100K Point,Unknown
321720530_f2a31b2549_128_81421684@N00.jpg,39.91306,116.45688,43.64249038696289,-79.38685607910156,10589.0859375,GeoCLIP 100K Point,Unknown
322323250_b8d7f1bdb1_141_82981539@N00.jpg,37.736919,-25.50373,37.776145935058594,-25.459680557250977,5.833033561706543,GeoCLIP 100K Point,Unknown
322333600_3a75379421_125_82981539@N00.jpg,37.846663,-25.215339,-26.404659271240234,-54.620819091796875,7774.93798828125,GeoCLIP 100K Point,Unknown
322343421_84d421d813_126_82981539@N00.jpg,37.763115,-25.341339,37.75999450683594,-25.310955047607422,2.693429470062256,GeoCLIP 100K Point,Unknown
322354508_adc72a420a_123_82981539@N00.jpg,37.839072,-25.792121,37.855613708496094,-25.787906646728516,1.8759428262710571,GeoCLIP 100K Point,Unknown
323391576_bf3011f5f8_127_78221228@N00.jpg,-42.922617,-71.315002,-39.19727325439453,175.57696533203125,8674.7705078125,GeoCLIP 100K Point,Unknown
323780075_7a574dbf0e_136_26519935@N00.jpg,22.287944,114.207644,22.289518356323242,113.94053649902344,27.482492446899414,GeoCLIP 100K Point,Unknown
323788192_26c8dd9de1_141_26519935@N00.jpg,22.287944,114.207644,22.271440505981445,114.14889526367188,6.31710958480835,GeoCLIP 100K Point,Unknown
323789319_21c25468b0_137_26519935@N00.jpg,22.287944,114.207644,22.270877838134766,114.14909362792969,6.3161091804504395,GeoCLIP 100K Point,Unknown
323789434_8eb1149c93_136_26519935@N00.jpg,22.287944,114.207644,22.239011764526367,114.152099609375,7.891446113586426,GeoCLIP 100K Point,Unknown
323807444_e6405c7bea_124_26519935@N00.jpg,22.24954,113.924703,22.24907112121582,113.91404724121094,1.098523497581482,GeoCLIP 100K Point,Unknown
323811411_76bfb23e45_144_26519935@N00.jpg,22.255101,113.905992,22.254024505615234,113.90498352050781,0.15852737426757812,GeoCLIP 100K Point,Unknown
323812702_56b1893e47_129_26519935@N00.jpg,22.255101,113.905992,22.254024505615234,113.90498352050781,0.15852737426757812,GeoCLIP 100K Point,Unknown
323834637_eeedb25a52_134_26519935@N00.jpg,22.283457,114.170136,22.293176651000977,114.17186737060547,1.0952701568603516,GeoCLIP 100K Point,Unknown
323845269_1f2dc85f2a_124_26519935@N00.jpg,22.283457,114.157991,40.75999069213867,-73.9753646850586,12954.6865234375,GeoCLIP 100K Point,Unknown
323879276_dae64e1893_137_26519935@N00.jpg,22.45728,114.245195,22.472270965576172,114.23188781738281,2.1558544635772705,GeoCLIP 100K Point,Unknown
323905120_1bfd67e6da_140_26519935@N00.jpg,22.497966,114.279527,22.422086715698242,114.32484436035156,9.637314796447754,GeoCLIP 100K Point,Unknown
324342504_edbb367300_138_32649801@N00.jpg,31.238637,121.448364,31.217205047607422,121.4703369140625,3.1697964668273926,GeoCLIP 100K Point,Unknown
324529067_8ca2d59f90_144_26519935@N00.jpg,25.807,118.836107,25.60650062561035,100.26766967773438,1858.9495849609375,GeoCLIP 100K Point,Unknown
324530185_2ecaca40be_138_26519935@N00.jpg,25.807,118.836107,24.926294326782227,117.0098876953125,207.98123168945312,GeoCLIP 100K Point,Unknown
324539671_9f76fbc471_140_26519935@N00.jpg,25.807,118.836107,24.926294326782227,117.0098876953125,207.98123168945312,GeoCLIP 100K Point,Unknown
324563776_cb60ff71f3_143_26519935@N00.jpg,25.807,118.836107,24.5603084564209,121.22966766357422,277.88983154296875,GeoCLIP 100K Point,Unknown
324575129_b182fc4266_136_26519935@N00.jpg,25.807,118.836107,24.926294326782227,117.0098876953125,207.98123168945312,GeoCLIP 100K Point,Unknown
32475180_a217d82b2e_21_14542551@N00.jpg,47.752482,106.243629,41.84296417236328,75.0750732421875,2526.66943359375,GeoCLIP 100K Point,Unknown
326109501_3966b437eb_134_56249023@N00.jpg,-41.198548,-71.312599,-41.05592346191406,-71.56399536132812,26.36077308654785,GeoCLIP 100K Point,Unknown
326500513_aa55fcb368_136_90672364@N00.jpg,51.573278,-0.223867,51.734920501708984,-0.45837798714637756,24.182397842407227,GeoCLIP 100K Point,Unknown
326543147_79a3ad6aaf_136_69641014@N00.jpg,42.384811,-71.086628,40.62900161743164,-74.01734161376953,312.4957580566406,GeoCLIP 100K Point,Unknown
326593080_54cb5db230_141_50994135@N00.jpg,55.869255,-4.281857,55.87224578857422,-4.288518905639648,0.5323333740234375,GeoCLIP 100K Point,Unknown
32680386_660c626f40_23_49503208420@N01.jpg,45.434237,12.343182,45.43915939331055,12.319170951843262,1.9517167806625366,GeoCLIP 100K Point,Unknown
32681131_d608cf3ebb_22_49503208420@N01.jpg,45.431105,12.342882,45.41558074951172,12.373120307922363,2.9239022731781006,GeoCLIP 100K Point,Unknown
326979976_10e3267c51_138_12814307@N00.jpg,50.870382,4.352753,51.06243896484375,4.57965087890625,26.618371963500977,GeoCLIP 100K Point,Unknown
327009343_c2fdc0efb1_139_17362713@N00.jpg,12.925599,100.891571,16.432214736938477,102.83700561523438,442.5036315917969,GeoCLIP 100K Point,Unknown
327432162_204be99904_142_50994135@N00.jpg,55.857226,-4.282822,55.85711669921875,-4.287414073944092,0.28681445121765137,GeoCLIP 100K Point,Unknown
327924262_868dd2652e_143_73293249@N00.jpg,45.919806,7.098764,45.86192321777344,7.072277069091797,6.75479793548584,GeoCLIP 100K Point,Unknown
328477750_178f6ceb9d_129_56249023@N00.jpg,-16.328541,-71.596355,20.737974166870117,-99.93936157226562,5153.04541015625,GeoCLIP 100K Point,Unknown
329033253_8619c37f63_131_40425693@N00.jpg,45.652208,13.772263,45.6507682800293,13.769989013671875,0.23830483853816986,GeoCLIP 100K Point,Unknown
329515006_b5e4d0e03e_146_41315423@N00.jpg,39.949527,-75.162491,39.94998550415039,-75.16411590576172,0.14761722087860107,GeoCLIP 100K Point,Unknown
329628192_642639b46a_149_93455345@N00.jpg,49.843296,24.026412,50.062068939208984,19.937610626220703,293.5059814453125,GeoCLIP 100K Point,Unknown
329826737_54f313ac5c_143_75452460@N00.jpg,47.101446,14.552764,47.63309860229492,15.83404541015625,113.16246032714844,GeoCLIP 100K Point,Unknown
330411830_d36fb5d630_130_41315423@N00.jpg,41.426977,-84.551564,42.45880126953125,-81.99542999267578,240.5242462158203,GeoCLIP 100K Point,Unknown
331224721_11264851e6_129_93455345@N00.jpg,46.042735,4.074554,39.33454513549805,-89.47785186767578,7224.88525390625,GeoCLIP 100K Point,Unknown
331904753_3c23f1e10b_132_29251780@N00.jpg,51.677026,-4.702148,51.566612243652344,-4.005888938903809,49.60935974121094,GeoCLIP 100K Point,Unknown
331988145_2303e98396_151_77235581@N00.jpg,58.189098,-6.376533,56.03992462158203,-4.397621154785156,267.15185546875,GeoCLIP 100K Point,Unknown
331988444_6b59134d37_90_77235581@N00.jpg,58.189098,-6.376533,48.84116744995117,-3.005666971206665,1062.72705078125,GeoCLIP 100K Point,Unknown
331989316_22825d7df5_159_77235581@N00.jpg,58.202872,-6.379451,58.209102630615234,-6.391489028930664,0.9890410304069519,GeoCLIP 100K Point,Unknown
331991850_3be29ce4b1_139_77235581@N00.jpg,58.202872,-6.379451,57.14545822143555,-2.0734970569610596,281.6710205078125,GeoCLIP 100K Point,Unknown
331993063_b9b9a70875_153_77235581@N00.jpg,58.202872,-6.379451,58.206443786621094,-6.390438079833984,0.7563973069190979,GeoCLIP 100K Point,Unknown
332061179_f2c42f7ff6_144_12814307@N00.jpg,51.010588,4.490629,51.569854736328125,4.6369171142578125,63.01404571533203,GeoCLIP 100K Point,Unknown
332261255_cc04fb370e_161_70323761@N00.jpg,40.704468,-74.013825,40.70720672607422,-74.01072692871094,0.4009662866592407,GeoCLIP 100K Point,Unknown
333575403_832eb341a4_158_65367662@N00.jpg,40.08812,-88.19146,42.98053741455078,-85.58812713623047,387.7611999511719,GeoCLIP 100K Point,Unknown
